date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2021-09-30,7.834428671968065,7.8049377758533565,7.742892570522494,7.683827567663964,7.683827567663964,1.4604347174417895,-1.0733674652048308,-1.0732002935280147,7.808542697857761,1.0112228499350466,7.870465783067675,8.031810643375742,8.063416019708812,-0.28422140084413683,0.5661733733448471,-1.6007370351236667
2021-10-01,7.708535030357428,7.787714329761126,7.70096613425169,7.800265959978145,7.800265959978145,1.2080457722656477,0.9747167656472021,0.9740654020606931,7.6863816734654336,1.4270477213813142,7.824116662613162,8.010580494649105,8.064850288012671,-0.189090994104778,0.8607275558011006,0.7005212800339665
2021-10-04,7.78306855106862,7.74165906572959,7.678299448857703,7.667173165354191,7.667173165354191,1.379564403487299,-1.1675556384653196,-1.1685132844102246,7.802848927056042,1.1795418014745422,7.756951877546199,7.982853029388443,8.062114429778905,-0.12647655427770865,0.5867506159034599,-0.8153053613577419
2021-10-05,7.691383589786865,7.773766914979612,7.751480956823151,7.773638442133491,7.773638442133491,1.146079982404461,0.8900876736547063,0.8904125287432318,7.669723143072995,1.347742023445588,7.753698553454277,7.962283773158862,8.06057366300759,-0.03893296657171117,0.0990048411218743,0.14527944945616758
2021-10-06,7.714204310947898,7.765201470017935,7.705627707929811,7.81557882146738,7.81557882146738,1.2076191376871468,0.3280553077760329,0.33282401962326397,7.776214809118946,1.1187748775839608,7.755624201294991,7.944521783132329,8.060349528978037,-0.02067169719206844,0.5399463430167247,1.2434713640122852
2021-10-07,7.865155368615141,7.915910336998392,7.926235093730459,7.900755177776911,7.900755177776911,1.1119780427850974,0.695246538815973,0.6975142461233337,7.818165584103765,1.17912342109048,7.799044617374761,7.933486030816004,8.061357706735887,0.021784309206351164,-0.2826238071134049,-0.6201141332780514
2021-10-08,7.918749886829372,7.873903548353625,7.932127045591281,7.880949073402446,7.880949073402446,0.7870554539316584,-0.19851323491081133,-0.19282621945744763,7.903363052851519,1.0853327158038353,7.815194218403744,7.925551402744138,8.06259753992922,-0.0017325213464304352,-0.8348129601951837,-1.061076092152525
2021-10-11,7.869178432572148,7.88293634483469,7.871484997527278,7.8100277368906115,7.8100277368906115,0.788098979049343,-0.631918365868468,-0.6278583365488736,7.883552039190333,0.766696476817476,7.84378811169275,7.912861229654674,8.063945070374501,0.010699403176922856,-0.030401877103400483,-1.6191211014596432
2021-10-12,7.8288765679977015,7.787012731147669,7.827713571624762,7.785234500458972,7.785234500458972,0.9474988821087115,-0.24254108056480203,-0.23692073341417386,7.812613123594341,0.7677198126217368,7.846109188650705,7.90195765583776,8.067594460396945,0.0005351182067489055,-0.6369465073382227,-0.8750294543706566
2021-10-13,7.804642834653025,7.782285510522475,7.79891925629552,7.8161668941558355,7.8161668941558355,0.9830248587671253,0.23350879414297532,0.2386747817894526,7.787813741728742,0.9240357701698199,7.84622689778328,7.888162922227935,8.06920769562433,-0.0385117100151837,-0.3570300552661895,0.6952615685830495
2021-10-14,7.872260637197119,7.938750000004529,7.933380529467555,7.991318371799052,7.991318371799052,0.970462200029916,1.462348165786609,1.4545193793394826,7.818753802556243,0.9588744178264781,7.864354104199775,7.883974926564826,8.072358545979933,0.12068332624595764,-0.10166754332665082,1.2409565360704484
2021-10-15,8.01563542222117,8.023206932769666,8.077565833779303,8.069203545635311,8.069203545635311,1.0979336936874187,0.621898200830494,0.624786933643021,7.993948694533104,0.9465548116525316,7.9020352804639336,7.888503912794419,8.076472445657826,0.10656090227005242,-0.7824367355330242,0.8529257423018917
2021-10-18,8.053350210830116,8.053465943979667,8.077045955673936,8.104699245565053,8.104699245565053,1.0072046617702717,0.26433833771548165,0.26938591931744665,8.071853173561466,1.0715600858636178,7.961016981810462,7.90369458733939,8.079429266942814,-0.05648340085606092,-0.43250291727588613,1.1584748831395195
2021-10-19,8.132447875773515,8.12753258978689,8.192838983724593,8.182724546096606,8.182724546096606,0.8902376032753185,0.6160456320257234,0.618981311346675,8.107357671716494,0.9825864087826651,8.040578929504289,7.923217190368535,8.083283397755364,-0.04247495964979462,-0.8995095447851381,1.2280231358928118
2021-10-20,8.19615979098071,8.175436691858446,8.259063367355557,8.221678618809433,8.221678618809433,1.012249327394438,0.28965454197209883,0.2945968315417765,8.185402312172984,0.8678823380818728,8.121746503334641,7.939802653464176,8.088618510796497,-0.07248013980018271,-1.1000955663538312,0.47815812956848563
2021-10-21,8.214558817918293,8.200172042323418,8.264955319216378,8.253645882608442,8.253645882608442,1.0996344666692806,0.23117701721960368,0.23635152173555035,8.224366040328816,0.9875334741347548,8.174254202389566,7.951697450788224,8.094524225920633,-0.1336847786541794,-0.8891199062745396,1.1223356274491783
2021-10-22,8.247214333635561,8.219431724130924,8.258117189203789,8.242166979388864,8.242166979388864,1.0626729223075324,-0.12489365435201767,-0.11914478883461412,8.256341227768978,1.0732279536108937,8.208874711306132,7.96224937448225,8.09950374467799,-0.1312556064832732,-0.5978276054359211,0.09167139210025838
2021-10-25,8.265024031101431,8.249737584759739,8.28972693329476,8.292929597629055,8.292929597629055,1.1440678814869365,0.38454136992507104,0.3890244091558244,8.24485947930401,1.0369815124997552,8.246551059656651,7.976807562807501,8.106283818407238,-0.13295102658968927,-0.6112595492133998,0.8054659927392828
2021-10-26,8.323842099233568,8.310371016723648,8.364990264251032,8.31247727162285,8.31247727162285,1.1327332384959528,0.12824619404052653,0.1337351197997951,8.295634679940163,1.1168017052320989,8.272522476236128,8.003023387731615,8.113713691336905,-0.4420297876461498,-0.7704797256504602,-1.0819450318772443
2021-10-27,8.327442408325876,8.277702117116611,8.323561755676701,8.258116153904279,8.258116153904279,1.3323924559022384,-0.4731390264781598,-0.46823168391281894,8.315187199164225,1.1056863561095753,8.279815844442764,8.025706174709622,8.118803304915195,-0.4059158989349482,-0.6752622738954077,-1.6496001036539212
2021-10-28,8.286551214279715,8.308077680539272,8.350013153677757,8.363357044968943,8.363357044968943,1.2787172136611098,0.8292405197449848,0.8302177818272826,8.26081260709914,1.30148272206182,8.301775724588072,8.059795205613025,8.126475912369278,-0.519649148608687,-0.6306671229329918,1.2266717505670397
2021-10-29,8.31014966653695,8.332720474835366,8.361251763031106,8.38443347823683,8.38443347823683,1.4962143687144474,0.13958355410330672,0.1450437497544093,8.366079583945206,1.248845946715587,8.330251908744502,8.089100342840718,8.133456337790577,-0.5705989396847699,-0.4818446764302954,1.1251214664438673
2021-11-01,8.398964949416476,8.36141060184948,8.426246923764047,8.40393406047237,8.40393406047237,1.1856589875586336,0.12652045496855596,0.132013625710069,8.387161241372878,1.4621351357528203,8.352470657021215,8.126060424427923,8.140471218598405,-0.7827454948197216,-0.8798411693655529,0.5385962875776478
2021-11-02,8.405363711906633,8.396068887752978,8.469497316276518,8.443875911529087,8.443875911529087,1.18779792578328,0.2910840390855759,0.29602016653919755,8.406666657166175,1.1575881388892122,8.378771521231512,8.159683315810735,8.148323605055833,-0.8289828939927816,-0.9714250324125554,0.7097056543528879
2021-11-03,8.446089480136171,8.462319679299545,8.488070828054251,8.51425626711072,8.51425626711072,1.3863617300826039,0.534471234559994,0.5380211202146091,8.446618408503902,1.1596856945984981,8.430040745487256,8.194732916794207,8.157186547504862,-0.8201137766303016,-0.44843544273764946,1.1201068320251493
2021-11-04,8.522036013031007,8.508046997399385,8.586023950098081,8.560102965220853,8.560102965220853,1.468598427754726,0.3349825129709316,0.3397181342470656,8.517016209078182,1.3544078406457178,8.469421577253609,8.227809520316116,8.166597141114442,-0.8433057749021011,-1.0128650148696114,0.8949949433515438
2021-11-05,8.607509464656697,8.59112358631264,8.630339515084215,8.601196841485619,8.601196841485619,1.4714119098399752,0.29567331420511933,0.3005895021851107,8.562874271088152,1.4350534865682385,8.512809117540494,8.263941210322663,8.17597010835916,-0.8684451472577421,-0.5910060225322817,-0.3543916673750166
2021-11-08,8.612733014574605,8.582745539026218,8.661264175360781,8.61100685873581,8.61100685873581,1.3575638960337923,0.04667643637241549,0.05232893608081191,8.60397833318337,1.4378125355874611,8.554256986047042,8.30412284033208,8.185224299262988,-0.9731841090734027,-1.0133584666329951,-0.5921268755230535
2021-11-09,8.626308270651117,8.567791433074582,8.605615267677655,8.572311216403653,8.572311216403653,1.2695676315519078,-0.33723786401063655,-0.331836303233243,8.613790782016599,1.3261671647215036,8.579964706581473,8.343607047256551,8.193363388566363,-0.957533242461583,-0.5767550437371124,-0.5154724535392918
2021-11-10,8.539280505623418,8.512376569299036,8.5109500858291,8.481653838865002,8.481653838865002,1.4924784334864933,-0.750951470707861,-0.7477180104750207,8.575085548297892,1.2398733836141398,8.573438976643716,8.376991625529703,8.201228845641802,-0.8222144861747044,-0.15119049029970694,-0.7780519110919608
2021-11-11,8.513707282680265,8.464870115953023,8.55223764967264,8.487675841024322,8.487675841024322,1.1599052488807473,0.017195339386986568,0.022888307453956924,8.484405699754777,1.4584714804977872,8.558941901483772,8.401891715478211,8.211088886759747,-1.0243209525485863,-1.1174466589561718,-1.475556775337046
2021-11-12,8.503943713128407,8.520848315423086,8.55805797388339,8.566665948310375,8.566665948310375,1.045596008503212,0.60110732291505,0.6041610828507633,8.49042919457185,1.1323326635431732,8.552030168355403,8.426847235120016,8.222059679050554,-1.0270457930622792,-0.5716001607552361,0.8800284344494494
2021-11-15,8.584076438216085,8.541792290970388,8.610323052742919,8.566547644625,8.566547644625,0.9071184957868141,-0.031963168713054005,-0.026224771031232077,8.569438880926938,1.0202349895593104,8.543131174012242,8.450016155489275,8.231608074871025,-1.0227763495405882,-0.9089076552843517,-0.44740021638076494
2021-11-16,8.56083181339996,8.582816384488815,8.62584430239981,8.60912433698507,8.60912433698507,1.186293174094243,0.3072636738561635,0.3121284414334892,8.569320547917943,0.8844366321972079,8.550499719731283,8.471406773754207,8.240374012452362,-1.0520501510050555,-0.6323494585651035,0.14709189107360507
2021-11-17,8.612780114980726,8.551340431058405,8.637651311815027,8.580355867009008,8.580355867009008,1.1842349505195833,-0.2587187930762238,-0.2531285291997313,8.61190779365017,1.158210055676332,8.57025600215056,8.489400047345098,8.248390342356702,-1.0330812051611613,-1.0991572656151671,-0.9098893539128593
2021-11-18,8.610945496722776,8.568423328894193,8.61013358605563,8.617686996931234,8.617686996931234,1.332600007859347,0.26521447562163686,0.2702585347042752,8.583132192909522,1.1561916530126795,8.596279146376189,8.507662402711162,8.256640705930272,-1.0317055733558926,-0.6186696270854789,0.9716943828748917
2021-11-19,8.629107872839361,8.589368447110248,8.66086213629263,8.602208739998371,8.602208739998371,1.3480338020032245,-0.15343513686191648,-0.14770288295386919,8.620472576000214,1.3016862584648774,8.603393421976817,8.525724127939933,8.265667591826213,-1.029502909780193,-0.9377107365523004,-1.1785856254891394
2021-11-22,8.637483703596224,8.65040067046845,8.632350865709645,8.566877286932788,8.566877286932788,1.456375923613889,-0.31083823526575427,-0.3053653244475526,8.604990482512731,1.3168214515477845,8.603459403463242,8.539466889009883,8.272540706700234,-1.0168714066472184,0.027543736111822297,-1.6142586186567194
2021-11-23,8.558620391893038,8.546402959382924,8.562530080874222,8.58513166044377,8.58513166044377,1.3621069777616128,0.1140099030786451,0.11953283407825138,8.569650271933297,1.4230674539437473,8.598657008794586,8.55314477083383,8.278952115527696,-1.0170503932711763,-0.3423186235726552,0.7702931619063714
2021-11-24,8.55226758101861,8.554546759575276,8.579636381110143,8.610441757636746,8.610441757636746,0.8667727014577683,0.1697357627338093,0.1751124359458099,8.587909170107574,1.3306223504328711,8.604679026409157,8.570819410117073,8.286031537345764,-1.0659664774169868,-0.43939543881244003,1.2259057480927429
2021-11-26,8.526034952389756,8.465057513628278,8.403462399332845,8.359123381043853,8.359123381043853,0.9240051536304517,-2.0199112750552137,-2.035803974035396,8.61322554084742,0.8448714169584389,8.552924711782842,8.570607025658123,8.28882443451907,-0.6092227710070764,0.5130789704464188,-1.3062146505302348
2021-11-29,8.441619536716207,8.484528589154822,8.49770012585032,8.501789585547252,8.501789585547252,1.3960186614202936,1.1242649779314298,1.1216932081846425,8.361844870633032,0.900996580101517,8.532824727892473,8.576494269850492,8.293509729024553,-0.49015163206487056,-0.310703841689139,0.22062515027054008
2021-11-30,8.468675848056991,8.421506979500156,8.343294017987064,8.29415283476422,8.29415283476422,2.7160375779664045,-1.690526759893545,-1.6996276310532878,8.504546437431317,1.3638779371768606,8.478235968157735,8.570987024439123,8.294759848562236,-0.2552656564303966,0.7014764132410434,-1.409321377783272
2021-12-01,8.380613022885013,8.437700881047233,8.225631739326444,8.16722331757435,8.16722331757435,1.990032362664971,-1.0650944395977853,-1.0648334296201027,8.296858220275883,2.6583581530439755,8.394587076616682,8.557108570097109,8.2944830646912,-0.19663110790438393,2.2124611445365443,-1.5936499682427596
2021-12-02,8.149834818374686,8.303187058282605,8.212523879363133,8.317911201093715,8.317911201093715,1.8230971704961338,1.2112810714841062,1.207477359442406,8.169897241402202,1.9463991227271387,8.336033910080934,8.547258794264383,8.296978972674207,-0.09916527072034115,0.8525971982781256,0.7215150077832619
2021-12-03,8.349252193940888,8.332602779953957,8.18978672160375,8.22694830141614,8.22694830141614,1.917008665755612,-0.7704458183716871,-0.767363389985963,8.32062247552882,1.7826936629902774,8.309577633031534,8.530545877445684,8.298766863067998,-0.08631025166355177,1.441601038740888,-0.5102849604003842
2021-12-06,8.252507959767454,8.343298159468537,8.29717967475636,8.35218366388829,8.35218366388829,1.6464589243324717,0.9956687334603592,0.9947633333487381,8.229637029117816,1.8747882315847768,8.279632383724415,8.518053972105335,8.304037029058987,-0.010406914543760451,0.34800816853036165,0.4597949513545619
2021-12-07,8.449195809359399,8.533882737872105,8.513577203188218,8.575839652534386,8.575839652534386,1.4859520775018578,1.7812710153426874,1.7673264996292735,8.354903433348127,1.6094728764104824,8.33601505822767,8.516289786710848,8.312670307601612,0.20732053372300926,0.054899880816373495,0.9741101789067107
2021-12-08,8.587746823522378,8.559671628926012,8.614251020650133,8.609853684948291,8.609853684948291,1.3373218148835664,0.23900252905181876,0.24414820674063867,8.57861485901276,1.4520713913794268,8.424612331349847,8.518173128660166,8.322893077704586,0.2059913516701352,-0.7577399132340725,0.9484716800533308
2021-12-09,8.588076526365228,8.536737124413497,8.59404509162155,8.530440900417412,8.530440900417412,1.1466276889579419,-0.6595150110836876,-0.655631991019855,8.612637322394942,1.3063167116344332,8.467152457842454,8.520620562810548,8.330288108543044,0.1982295547035537,-0.7882877028570345,-1.5020311833341577
2021-12-10,8.58017169966958,8.579586059928161,8.60412495044227,8.635282085826642,8.635282085826642,1.127181223643299,0.8047165519249059,0.8059450432749314,8.533204854027137,1.1193119875364734,8.548884897568776,8.528025324500295,8.339723257899479,0.2360799866717116,-0.43295559585948956,1.2171053146361397
