date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2016-12-21,2.893405370623947,2.8640575194863525,2.913625855449636,2.8796027710009144,2.8796027710009144,0.541867408600755,-0.24609274144116092,-0.24047874148208187,2.894095285982475,0.7814472122501637,2.8797635156188597,2.820570684267833,2.7175630779791895,-0.9415785706644542,-1.1670232811452919,-1.6367167655808477
2016-12-22,2.875500897950638,2.8452189111137955,2.8921664425447786,2.8696761729345543,2.8696761729345543,0.5567362001947259,-0.19407162451035354,-0.1883791176185481,2.8809660663049037,0.5262521393390012,2.8792596883453494,2.8272072376561868,2.72111070666644,-0.9312375602885775,-1.158475245607854,0.39331809833716297
2016-12-23,2.8691957618775277,2.846646675718867,2.8986966891905235,2.8763333395405852,2.8763333395405852,0.061240494590908134,0.07852754497172328,0.08412519007945377,2.871037007758928,0.5408332611024743,2.8819528595046187,2.8331593610945633,2.725571886477602,-0.9389046468336777,-1.1670232811452919,1.3235117539123316
2016-12-27,2.8832649978231193,2.870118805878991,2.915991878471394,2.8883061319321084,2.8883061319321084,0.04307969834390978,0.1657555116862668,0.1711438024702857,2.877695824459243,0.054924021536775315,2.884942602501819,2.841084510804113,2.729555892055209,-0.9844619762194361,-1.130348031364714,-0.5925699108342959
2016-12-28,2.8926758887242614,2.864244917161608,2.875675331400209,2.843706791126004,2.843706791126004,0.2811994464688386,-0.7623909072638763,-0.759245538749912,2.8896715845151593,0.03711458626925284,2.8751303278282805,2.846425380706744,2.7330690750235465,-0.887363678108147,-0.3628107495779176,-1.5428899913901881
2016-12-29,2.843903992580709,2.824929684761136,2.8649098111227436,2.842154485972786,2.842154485972786,0.24427249409994198,-0.056693391856644085,-0.050942570484130784,2.845061188988374,0.2706273784658285,2.867634647050031,2.852378685339208,2.736980225440407,-0.8993745255347172,-1.006298442863564,-0.2461781765105346
2016-12-30,2.8488684902649477,2.822753472123794,2.8390256578988766,2.81762025421155,2.81762025421155,0.4361715744432245,-0.43686021376726913,-0.4318001229326116,2.8435084990693826,0.2344148600885328,2.8572150898106794,2.858013384473636,2.740112475301147,-0.8877247959200836,-0.47338743244443887,-0.8748939980165502
2017-01-03,2.8487742894527046,2.8468569267691533,2.8662580283426613,2.862313778534165,2.862313778534165,1.0711998485454088,0.7117261803654183,0.7138460413257202,2.8189681860729907,0.42260122608202033,2.854408922482152,2.865787514197591,2.7439559137294394,-0.8387988844101049,-0.542585225265932,0.36363472099692357
2017-01-04,2.872372167314742,2.8677786202758004,2.905226935836268,2.892705191300828,2.892705191300828,1.0688245317029441,0.4697931046566522,0.4737766705100346,2.8636727884613054,1.04534346639203,2.855289441969966,2.873580514217342,2.7485893414704043,-0.8395931080799359,-0.9437963593770848,0.7746430317778301
2017-01-05,2.8878526922583867,2.864689415305964,2.902505662775843,2.8885886824816396,2.8885886824816396,1.0781586044406872,-0.09847268770043346,-0.09271675338679941,2.8940717342670927,1.0430141053348176,2.8642730397521667,2.8802796132731374,2.752760657124901,-0.8391657637058044,-0.9523934376178812,0.6504555527427773
2017-01-06,2.894816659622,2.8894956112335315,2.911047260047017,2.907359916753959,2.907359916753959,0.8227543905543294,0.2767828494366826,0.2817795814716843,2.889954205099748,1.0521675896834268,2.877324614578004,2.884484088034256,2.758314354983504,-0.9800655188957633,-0.5879574045754524,0.4791706229748662
2017-01-09,2.900581289815107,2.8740267330093183,2.922498441781227,2.8883532236903635,2.8883532236903635,0.752215551798131,-0.3415979940325904,-0.3362089882955925,2.9087300921482733,0.8017047381433487,2.8914825862798486,2.887163958133469,2.763451078858811,-0.9633975669700162,-1.1670232811452919,-1.6514098008860274
2017-01-10,2.891475977158558,2.8828727031495025,2.91391005548057,2.8883532236903635,2.8883532236903635,0.9948380243258871,-0.031023214162015065,-0.025285426468312326,2.889718687945924,0.7325306300487019,2.8966946639060205,2.8882696422286926,2.7688503365378874,-0.9972101712774756,-0.7995162928502284,-0.8800800422932888
2017-01-11,2.8888412263917402,2.873629084283776,2.9034050518981274,2.9034553208469194,2.9034553208469194,0.9859132901702193,0.2166281704118415,0.22185442101806221,2.889718687945924,0.9704590314338284,2.898846419035575,2.890436211472631,2.774486798864529,-0.9924598139986769,-0.7724321881033301,1.3235117539123316
2017-01-12,2.894816659622,2.865344735834982,2.8878364355694135,2.891975843337607,2.891975843337607,0.8943252237639286,-0.21873799084400064,-0.21307883994801272,2.9048245284193706,0.9617069661023603,2.899524396051127,2.890285162677424,2.7801866130845303,-1.0318249476033834,-0.6106275617475716,1.096093060901062
2017-01-13,2.8985812457405356,2.881491787963245,2.928674016030644,2.9018553496457113,2.9018553496457113,0.6778139405068568,0.1308757467942511,0.1363581392188129,2.8933422055223206,0.8718908744643088,2.8984225971881115,2.892805715622814,2.785533994331473,-1.1145438962833933,-1.157354601099253,-0.3527686154966593
2017-01-17,2.890111214171429,2.8660469057828144,2.90808973126982,2.885977387057414,2.885977387057414,0.9639300787131385,-0.29074056223243283,-0.28521870333480037,2.9032241606375315,0.6595684833415979,2.8979470476944975,2.89349720392771,2.7904283703870405,-1.1172335320868898,-1.046088213833048,-0.02119666444437741
2017-01-18,2.890111214171429,2.865882932816966,2.9093674761243435,2.8953865500727014,2.8953865500727014,0.8086812147959411,0.1233414399987598,0.12884234179728118,2.88734226242063,0.9401490687451973,2.8993548443220765,2.895128000819088,2.795597954492096,-1.1191750118090036,-1.078103478991148,1.2822481468823408
2017-01-19,2.896604751869025,2.8713123233899926,2.897678883388683,2.876097880749309,2.876097880749309,0.7226163365815947,-0.3469117212214203,-0.34153831199130685,2.8967537576602753,0.7879038392582624,2.893878955700536,2.8952648752852395,2.800449967050531,-1.1049374156915268,-0.6966788036958166,-0.664757215113755
2017-01-20,2.8920406076368184,2.8774667372858826,2.913294866389219,2.8940226119525043,2.8940226119525043,0.9350457646821982,0.2635915775090622,0.26864215459362006,2.8774603073054195,0.7035040774571272,2.894288638658051,2.895329783340857,2.805201001350741,-1.1073447968336207,-0.9065410044578412,-0.083022550971392
2017-01-23,2.886911832926351,2.865344735834982,2.8943903655510694,2.8796498627591696,2.8796498627591696,0.7150349248149906,-0.26646430424071077,-0.26088950689399604,2.895389481464343,0.9118235859863758,2.889843969400111,2.8953321457290326,2.8100336110021154,-1.1057997886865072,-0.7569942213491269,-0.0027215316447647426
2017-01-24,2.8871467605617616,2.895415778035352,2.917245939990006,2.914628701927573,2.914628701927573,1.096532717976936,0.5435133672136822,0.5469988649360767,2.8810131697356685,0.6960693449565583,2.895578841103381,2.897587218100737,2.8156027577124787,-1.0613086210247993,-0.5937506072703236,0.5677943610016921
2017-01-25,2.9365539377927568,2.9303317357423273,2.9697715355445573,2.9576757375804594,2.9576757375804594,1.115206628784564,0.6714243219248965,0.673900357413298,2.916000679016449,1.0701862151429804,2.908046698179986,2.9016678115306727,2.82214959051708,-0.9981294367131295,-0.979219575941402,0.9945380466856876
2017-01-26,2.9594929843642905,2.933701465890671,2.9820753173715686,2.9536999297463025,2.9536999297463025,0.9780897344536553,-0.09538443235924945,-0.08962819298565078,2.959058384624242,1.0884988376291727,2.9235795907165234,2.9049483332284507,2.828892037881464,-0.9986074425785365,-1.1670232811452919,-0.5320959600547472
2017-01-27,2.960410867888462,2.9290913688125113,2.976254993160819,2.949018894117786,2.949018894117786,0.7047611029381173,-0.10685657573845316,-0.10110201957860676,2.9550815913171093,0.954034774464891,2.9345876936187474,2.910231382239992,2.835565980512696,-1.0955097429896943,-1.148756311796518,-0.4172737523860417
2017-01-30,2.92980192225669,2.8986455312616304,2.9204639854622254,2.9165807127362253,2.9165807127362253,0.968594232415939,-0.5569815261092629,-0.5524852994133778,2.9503993954126693,0.685994293005217,2.94197980415437,2.91396502151378,2.8422652619677473,-1.039618585071486,-0.593268033246777,0.47753548785045447
2017-01-31,2.9015927997563247,2.8824516297145535,2.918500001508618,2.9118060678809337,2.9118060678809337,1.2537994481437997,-0.10890818901176472,-0.10315409253684463,2.917953173664859,0.944722984025015,2.941414823308077,2.918689913104314,2.849429836155219,-1.0717211720479909,-0.9107913885462601,1.2684285389994994
2017-02-01,2.9288139625185328,2.9059700379591153,2.9308742557010237,2.913405464792407,2.913405464792407,1.155477473795765,-0.004910289461278987,0.0008065197417934763,2.913177345330972,1.2244102707707514,2.9325536476217664,2.9212529602272608,2.85698881044059,-1.1492675515471396,-0.6612210709503756,-0.3848185630690806
2017-02-02,2.907874385626374,2.8938714612176217,2.9290050050910605,2.916463557630322,2.916463557630322,1.0923874441669068,0.018890555521269784,0.0245814651462039,2.9147771386807286,1.127990553611282,2.9251003835133615,2.9224448138716865,2.864737066996692,-1.1793373763084556,-0.8890849858893923,0.5701573645821642
2017-02-03,2.9357543796790857,2.9274299284477463,2.9674055125227996,2.955440601932541,2.955440601932541,0.9748957404470404,0.6047921177377493,0.6078169843549249,2.9178359895200296,1.0661211408708062,2.926385758045051,2.9257984831740855,2.8713064640190717,-1.1273121980791478,-0.9913918532088063,1.069624670236595
2017-02-06,2.9492589851464164,2.9224450360190755,2.9690385074159904,2.9440087904712184,2.9440087904712184,0.690330476586931,-0.2161603358395289,-0.21049737281859995,2.9568226949591603,0.9509025753733966,2.93187578555654,2.9276369973672853,2.8773650435011837,-1.130508270548611,-1.1373901571001237,-0.09160412330920407
2017-02-07,2.953000021061891,2.929980365101223,2.972800114329488,2.9452320276063846,2.9452320276063846,0.8863921267366685,-0.011171008206986324,-0.005448459950439484,2.945388049924958,0.671842859203754,2.9385663542600304,2.930490358949378,2.8825057310994087,-1.1518478761199362,-1.053429571162,-0.7112286315213968
2017-02-08,2.938130652607432,2.921813140199464,2.9614904549684056,2.948971802359531,2.948971802359531,0.9783434090678991,0.029656714431583162,0.03533378605608339,2.946611590260678,0.864111260836337,2.9456853428239764,2.933531328724184,2.887542269461075,-1.1522277776282375,-0.985631156900158,0.9731923414985022
2017-02-09,2.9549523903351447,2.9573141443072366,2.988061424933696,2.980022499741767,2.980022499741767,1.018498947436262,0.4724425834007144,0.47640931110520074,2.9503522919819045,0.9542835411797389,2.9584073550686694,2.9373723702311465,2.893221501324757,-1.1238537761589902,-0.7852801258687638,0.6635669496725295
2017-02-10,2.9915844439984944,2.976386428439487,3.0223450754132704,2.999381806702542,2.999381806702542,0.9118403028110337,0.2810793085818205,0.2860580770409784,2.9814106858183993,0.993662181382372,2.967202664218881,2.9427604590876855,2.8992365281928616,-1.1260519577770343,-1.1145986598110902,0.17821162380677705
2017-02-13,3.013817558873403,3.005287949172638,3.046762017095325,3.027961909645583,3.027961909645583,0.8286869173283489,0.42809582280848296,0.4323339456673623,3.0007747913194027,0.8890670853667638,2.9840067923971585,2.9490866753366207,2.9050915753369724,-1.1044660744237007,-1.012951409317192,0.3484557656518158
2017-02-14,3.024169883501777,3.0193290627917797,3.0485365343616433,3.0499089661514565,3.0499089661514565,0.9299665070651806,0.31970080317861516,0.3245087007002746,3.0293619783369916,0.8075224869974061,3.0049590179954455,2.957310407863934,2.9114526932214684,-1.1193174340631817,-0.7455742987066383,1.3235117539123316
2017-02-15,3.0464265485797464,3.051436340707425,3.0784433888363694,3.077360015475842,3.077360015475842,1.0786140656798977,0.40590620726525245,0.41027178703302747,3.0513144748017305,0.9068425979004434,3.0306573126032452,2.966439223158789,2.917872802904115,-1.10455515192373,-0.6950944875747366,0.9536671172269339
2017-02-16,3.079505393556911,3.0514597654168325,3.088049580938867,3.0725847963308155,3.0725847963308155,1.0152127081153768,-0.10665126517436863,-0.10089666566278158,3.0787723283451287,1.0526142390123583,3.0491846611002997,2.976296114965656,2.924419239336425,-1.1331109288528585,-0.9014655125766068,0.3453969678791073
2017-02-17,3.063907117597963,3.0511083947757283,3.0897293648615407,3.081852684071337,3.081852684071337,0.923503569734106,0.11588490885477812,0.1214034930297572,3.0739959255791587,0.9904395216672965,3.0656921024903205,2.985718730682698,2.930477026073953,-1.13647037271492,-0.9451621312556696,1.3235117539123316
2017-02-21,3.0919042882707815,3.087498395172213,3.1260001049882944,3.1153021896759157,3.1153021896759157,0.9642587026452271,0.498306619148556,0.5021048123223092,3.0832661105265093,0.9005047004607949,3.0831742076841504,2.997540380402125,2.936909413630028,-1.1429665562844946,-0.9379087448981175,0.9881844903337937
2017-02-22,3.1064916286837088,3.0838007190921717,3.1341159798554075,3.10928076180633,3.10928076180633,0.898332129602552,-0.1257379225241101,-0.11998941456444194,3.116723907171598,0.9404713347167049,3.095058117110874,3.007305225498962,2.94316994962859,-1.1586965536340776,-1.1670232811452919,0.31147576707448765
2017-02-23,3.1215252741643966,3.091125797124033,3.126426405034695,3.1116095066810243,3.1116095066810243,1.2146182509074186,0.005646717292383447,0.01135283613293577,3.110700986786608,0.8758202578011114,3.101913524580099,3.015027411492655,2.9491279472247687,-1.1793373763084556,-0.8691200582814095,0.31832312905489263
2017-02-24,3.0938336817361707,3.088973009196098,3.1211739032434735,3.1199131619567835,3.1199131619567835,1.1054459214683199,0.09967678109396527,0.10523161849748276,3.113030308881137,1.1859871209046933,3.1113868107458624,3.0233656046080584,2.955686265158213,-1.1793373763084556,-0.8031085423768876,1.3235117539123316
2017-02-27,3.1161845476263825,3.098801674462622,3.1424681104392924,3.1255819759291894,3.1255819759291894,0.9626213483169263,0.058071182249151795,0.06370538569538463,3.1213360223619735,1.078926972896501,3.1201397032262297,3.032223004549176,2.96222359469543,-1.1793373763084556,-1.0463846050382253,0.7728117731058891
2017-02-28,3.118184591700954,3.0900259784506585,3.1355826137548806,3.1112092267358546,3.1112092267358546,1.3245573695213906,-0.2566840290589531,-0.2510898163035699,3.12700624144831,0.938865658648141,3.119320452261523,3.0419866684519254,2.968750618553061,-1.1793373763084556,-1.0879185412674337,-0.07470466695742371
2017-03-01,3.1512398864750577,3.1676966015002943,3.185671136279941,3.187235424700502,3.187235424700502,1.40248736408351,1.1657195157205182,1.1625713415561219,3.1126299297196356,1.2937992228464033,3.1349239242974742,3.055803758320586,2.976863566620416,-1.118198320041037,-0.49422484102072634,0.6072482353792308
2017-03-02,3.185636968428426,3.153117290899169,3.1857658696235855,3.154209170630486,3.154209170630486,1.1006145731334043,-0.5438829428268804,-0.5393171375394863,3.1886749720969516,1.3702214884054829,3.1434507094889996,3.0678838302587805,2.984386103657797,-1.0397528789656179,-0.8059815204026926,-1.2943395111205445
2017-03-03,3.153098629331265,3.127702623861397,3.1744562102625036,3.15703237896686,3.15703237896686,0.9464726529874524,0.013076381532881607,0.01877421452906911,3.155640531896664,1.0741890977364428,3.15088052373115,3.0799521190657075,2.991450888703919,-1.0394940415787477,-1.1074266328515523,1.0540974713330797
2017-03-06,3.1397117748792374,3.1157914447951587,3.1569241876225216,3.1386608503499756,3.1386608503499756,0.770704971977218,-0.31784900370589503,-0.31239425958594047,3.1584644400142237,0.9230293957324804,3.1534984024276884,3.089143480028005,2.997908624751431,-1.0406784398102056,-0.9901561903200198,0.36395707926167303
2017-03-07,3.1291480728185137,3.1071797217490436,3.1510801800758608,3.1223826078165087,3.1223826078165087,0.9289633392724893,-0.28600317138971254,-0.2804704503218431,3.1400883576951166,0.750662331287732,3.155734875946606,3.0980917166754525,3.00293921752872,-1.0328710245911763,-1.0501224749765066,-0.7599082725370336
